Transaction_ID,ml_pred_prob,fraud_flag,risk_level,reason
TXN_246,0.095287815,1,Low,ML Low Probability
TXN_40648,0.3008966,1,Low,Refund > Ticket Amount
TXN_46692,0.058950495,0,Genuine,Genuine Transaction
TXN_16116,0.02111016,0,Genuine,Genuine Transaction
TXN_32807,0.32145366,1,Low,ML Low Probability
TXN_39427,0.15492177,1,Low,Refund > Ticket Amount
TXN_16455,0.42086396,1,Medium,ML Medium Probability
TXN_43624,0.16991927,1,Low,Refund > Ticket Amount
TXN_34283,0.7916405,1,High,ML High Probability
TXN_37338,0.037909813,0,Genuine,Genuine Transaction
TXN_36665,0.81025684,1,High,ML High Probability
TXN_33182,0.022212341,0,Genuine,Genuine Transaction
TXN_8060,0.025339687,0,Genuine,Genuine Transaction
TXN_32761,0.75257444,1,High,Refund > Ticket Amount
TXN_7252,0.025046816,1,Low,Refund > Ticket Amount
TXN_7692,0.12463035,1,Low,Refund > Ticket Amount
TXN_49838,0.03785487,0,Genuine,Genuine Transaction
TXN_22159,0.75715536,1,High,ML High Probability
TXN_41122,0.7795587,1,High,Refund > Ticket Amount
TXN_29960,0.04816713,0,Genuine,Genuine Transaction
TXN_17591,0.2263515,1,Low,Refund > Ticket Amount
TXN_36723,0.040953226,0,Genuine,Genuine Transaction
TXN_37449,0.6258696,1,Medium,Refund > Ticket Amount
TXN_4747,0.026227513,0,Genuine,Genuine Transaction
TXN_5492,0.24163705,1,Low,ML Low Probability
TXN_49063,0.03705854,1,Low,Refund > Ticket Amount
TXN_45764,0.034701057,1,Low,Refund > Ticket Amount
TXN_7641,0.3758395,1,Medium,ML Medium Probability
TXN_1973,0.21500757,1,Low,Refund > Ticket Amount
TXN_40812,0.040538684,1,Low,Refund > Ticket Amount
TXN_41665,0.54533976,1,Medium,ML Medium Probability
TXN_40595,0.028462367,0,Genuine,Genuine Transaction
TXN_1031,0.09514442,0,Genuine,Genuine Transaction
TXN_48347,0.046248533,1,Low,Refund > Ticket Amount
TXN_45413,0.24403828,1,Low,Refund > Ticket Amount
TXN_10057,0.25396594,1,Low,ML Low Probability
TXN_21711,0.022501325,1,Low,Refund > Ticket Amount
TXN_47482,0.43457046,1,Medium,ML Medium Probability
TXN_46009,0.22732903,1,Low,ML Low Probability
TXN_37699,0.185288,1,Low,Refund > Ticket Amount
TXN_18325,0.027170327,0,Genuine,Genuine Transaction
TXN_4027,0.81650054,1,High,ML High Probability
TXN_21326,0.15284422,1,Low,Refund > Ticket Amount
TXN_4414,0.0238835,0,Genuine,Genuine Transaction
TXN_48208,0.12142121,1,Low,Refund > Ticket Amount
TXN_42505,0.24736714,1,Low,Refund > Ticket Amount
TXN_5255,0.5250827,1,Medium,ML Medium Probability
TXN_47769,0.66468996,1,Medium,ML Medium Probability
TXN_16465,0.2265409,1,Low,Refund > Ticket Amount
TXN_23365,0.02672406,0,Genuine,Genuine Transaction
TXN_30151,0.5867301,1,Medium,ML Medium Probability
TXN_27475,0.055738796,0,Genuine,Genuine Transaction
TXN_20895,0.24377215,1,Low,Refund > Ticket Amount
TXN_20108,0.082670085,1,Low,Refund > Ticket Amount
TXN_12563,0.73817164,1,High,ML High Probability
TXN_7607,0.76874965,1,High,ML High Probability
TXN_31645,0.19119236,1,Low,ML Low Probability
TXN_2409,0.20992388,1,Low,ML Low Probability
TXN_43974,0.30842188,1,Low,Refund > Ticket Amount
TXN_6553,0.12765369,1,Low,ML Low Probability
TXN_29181,0.7769434,1,High,ML High Probability
TXN_41164,0.043936517,1,Low,Refund > Ticket Amount
TXN_25218,0.18883014,1,Low,ML Low Probability
TXN_7630,0.047333118,1,Low,Refund > Ticket Amount
TXN_36519,0.5222606,1,Medium,ML Medium Probability
TXN_6572,0.7641476,1,High,ML High Probability
TXN_33305,0.024305513,0,Genuine,Genuine Transaction
TXN_41516,0.07054421,1,Low,Refund > Ticket Amount
TXN_30846,0.07444991,1,Low,Refund > Ticket Amount
TXN_8498,0.6459665,1,Medium,ML Medium Probability
TXN_42442,0.55704045,1,Medium,Refund > Ticket Amount
TXN_48438,0.34153607,1,Low,Refund > Ticket Amount
TXN_4925,0.19373046,1,Low,ML Low Probability
TXN_30820,0.23416851,1,Low,ML Low Probability
TXN_23555,0.20952308,1,Low,ML Low Probability
TXN_42558,0.03468495,1,Low,Refund > Ticket Amount
TXN_13262,0.044717684,1,Low,Refund > Ticket Amount
TXN_39407,0.26332763,1,Low,ML Low Probability
TXN_25411,0.56343836,1,Medium,Refund > Ticket Amount
TXN_40526,0.76822644,1,High,ML High Probability
TXN_14184,0.5224588,1,Medium,ML Medium Probability
TXN_39218,0.76440835,1,High,ML High Probability
TXN_47226,0.76432025,1,High,Refund > Ticket Amount
TXN_49183,0.72764444,1,High,ML High Probability
TXN_18125,0.35334027,1,Medium,ML Medium Probability
TXN_7902,0.09180383,1,Low,Refund > Ticket Amount
TXN_34783,0.017436372,1,Low,Refund > Ticket Amount
TXN_20704,0.75509876,1,High,ML High Probability
TXN_29414,0.020174934,0,Genuine,Genuine Transaction
TXN_21346,0.035410773,1,Low,Refund > Ticket Amount
TXN_45127,0.01997541,0,Genuine,Genuine Transaction
TXN_38562,0.7009704,1,High,ML High Probability
TXN_25135,0.75364316,1,High,ML High Probability
TXN_29717,0.01508289,1,Low,Refund > Ticket Amount
TXN_44573,0.039730467,0,Genuine,Genuine Transaction
TXN_31218,0.67509294,1,Medium,ML Medium Probability
TXN_15926,0.28546083,1,Low,Refund > Ticket Amount
TXN_31740,0.01518885,0,Genuine,Genuine Transaction
TXN_45439,0.76587,1,High,ML High Probability
TXN_31153,0.12966962,1,Low,ML Low Probability
TXN_1095,0.16939554,1,Low,Refund > Ticket Amount
TXN_39787,0.044763397,1,Low,Refund > Ticket Amount
TXN_49859,0.062123887,1,Low,Refund > Ticket Amount
TXN_40780,0.08028442,0,Genuine,Genuine Transaction
TXN_17007,0.03736891,0,Genuine,Genuine Transaction
TXN_31541,0.7239315,1,High,ML High Probability
TXN_49336,0.6808326,1,Medium,ML Medium Probability
TXN_33868,0.018503198,0,Genuine,Genuine Transaction
TXN_37290,0.060661968,0,Genuine,Genuine Transaction
TXN_33126,0.047039453,1,Low,ML Low Probability
TXN_3148,0.24583621,1,Low,ML Low Probability
TXN_34052,0.015533832,0,Genuine,Genuine Transaction
TXN_25463,0.49301633,1,Medium,ML Medium Probability
TXN_1004,0.020641657,1,Low,Refund > Ticket Amount
TXN_13518,0.02605753,1,Low,Refund > Ticket Amount
TXN_10532,0.23142664,1,Low,ML Low Probability
TXN_45213,0.14335029,1,Low,ML Low Probability
TXN_9340,0.49945518,1,Medium,ML Medium Probability
TXN_1971,0.049206957,0,Genuine,Genuine Transaction
TXN_47627,0.612465,1,Medium,ML Medium Probability
TXN_22113,0.75868595,1,High,Refund > Ticket Amount
TXN_39452,0.044583853,1,Low,Refund > Ticket Amount
TXN_28072,0.32799947,1,Low,ML Low Probability
TXN_38735,0.23058075,1,Low,ML Low Probability
TXN_10745,0.054170016,0,Genuine,Genuine Transaction
TXN_15185,0.027938437,1,Low,Refund > Ticket Amount
TXN_24783,0.01842298,0,Genuine,Genuine Transaction
TXN_11179,0.04891934,1,Low,Refund > Ticket Amount
TXN_5914,0.01439289,0,Genuine,Genuine Transaction
TXN_8015,0.09123054,1,Low,Refund > Ticket Amount
TXN_20157,0.032779213,0,Genuine,Genuine Transaction
TXN_10559,0.6986411,1,Medium,ML Medium Probability
TXN_49829,0.056512136,0,Genuine,Genuine Transaction
TXN_12674,0.76416093,1,High,Refund > Ticket Amount
TXN_37138,0.030863775,0,Genuine,Genuine Transaction
TXN_44086,0.7403828,1,High,ML High Probability
TXN_35656,0.66834223,1,Medium,ML Medium Probability
TXN_36087,0.16538014,1,Low,ML Low Probability
TXN_3574,0.03393408,0,Genuine,Genuine Transaction
TXN_11136,0.042294007,1,Low,Refund > Ticket Amount
TXN_45295,0.22921123,1,Low,ML Low Probability
TXN_39032,0.046095643,0,Genuine,Genuine Transaction
TXN_12419,0.4707862,1,Medium,Refund > Ticket Amount
TXN_17158,0.018394118,0,Genuine,Genuine Transaction
TXN_39159,0.044097234,0,Genuine,Genuine Transaction
TXN_49240,0.046283547,0,Genuine,Genuine Transaction
TXN_39936,0.03526503,0,Genuine,Genuine Transaction
TXN_2837,0.0253262,1,Low,Refund > Ticket Amount
TXN_11530,0.041895542,0,Genuine,Genuine Transaction
TXN_25428,0.18957043,1,Low,Refund > Ticket Amount
TXN_47485,0.78462124,1,High,Refund > Ticket Amount
TXN_42094,0.76450396,1,High,Refund > Ticket Amount
TXN_15120,0.7695273,1,High,ML High Probability
TXN_41716,0.114522666,1,Low,ML Low Probability
TXN_26224,0.30068743,1,Low,Refund > Ticket Amount
TXN_25689,0.031377178,0,Genuine,Genuine Transaction
TXN_565,0.74514145,1,High,ML High Probability
TXN_43796,0.7611681,1,High,ML High Probability
TXN_840,0.4791975,1,Medium,ML Medium Probability
TXN_32530,0.05456697,0,Genuine,Genuine Transaction
TXN_47792,0.8219768,1,High,ML High Probability
TXN_39477,0.51893073,1,Medium,Refund > Ticket Amount
TXN_25788,0.33321565,1,Low,ML Low Probability
TXN_31587,0.5597211,1,Medium,Refund > Ticket Amount
TXN_12931,0.11437242,1,Low,ML Low Probability
TXN_17263,0.8178288,1,High,Refund > Ticket Amount
TXN_1845,0.037162237,1,Low,Refund > Ticket Amount
TXN_12243,0.028537724,1,Low,Refund > Ticket Amount
TXN_27610,0.1330407,1,Low,Refund > Ticket Amount
TXN_13769,0.762681,1,High,ML High Probability
TXN_12002,0.075994395,0,Genuine,Genuine Transaction
TXN_4332,0.031177944,1,Low,Refund > Ticket Amount
TXN_29672,0.21061827,1,Low,ML Low Probability
TXN_14367,0.28907132,1,Low,ML Low Probability
TXN_7773,0.7780508,1,High,Refund > Ticket Amount
TXN_3644,0.310621,1,Low,Refund > Ticket Amount
TXN_38091,0.0167812,0,Genuine,Genuine Transaction
TXN_11351,0.7674377,1,High,ML High Probability
TXN_45514,0.076394334,0,Genuine,Genuine Transaction
TXN_48205,0.109571666,1,Low,ML Low Probability
TXN_48503,0.019520314,0,Genuine,Genuine Transaction
TXN_17360,0.34738714,1,Low,ML Low Probability
TXN_22076,0.16378602,1,Low,Refund > Ticket Amount
TXN_9581,0.20327686,1,Low,ML Low Probability
TXN_37297,0.05121571,1,Low,ML Low Probability
TXN_2460,0.7586754,1,High,ML High Probability
TXN_43817,0.51470554,1,Medium,ML Medium Probability
TXN_5167,0.21607909,1,Low,ML Low Probability
TXN_47744,0.5590269,1,Medium,ML Medium Probability
TXN_32542,0.3191732,1,Low,ML Low Probability
TXN_26325,0.70041704,1,High,Refund > Ticket Amount
TXN_20684,0.033493776,0,Genuine,Genuine Transaction
TXN_40227,0.7456924,1,High,Refund > Ticket Amount
TXN_24815,0.3675837,1,Medium,Refund > Ticket Amount
TXN_40121,0.78802204,1,High,ML High Probability
TXN_38216,0.16618758,1,Low,ML Low Probability
TXN_19465,0.04229263,1,Low,Refund > Ticket Amount
TXN_30624,0.7314405,1,High,Refund > Ticket Amount
TXN_16105,0.064147055,1,Low,ML Low Probability
TXN_44150,0.6696669,1,Medium,ML Medium Probability
TXN_33092,0.7748575,1,High,Refund > Ticket Amount
TXN_4382,0.07224594,0,Genuine,Genuine Transaction
TXN_43780,0.7406528,1,High,Refund > Ticket Amount
TXN_15234,0.02401897,0,Genuine,Genuine Transaction
TXN_18101,0.71312904,1,High,ML High Probability
TXN_2648,0.81320107,1,High,ML High Probability
TXN_4218,0.37806025,1,Medium,ML Medium Probability
TXN_2015,0.020497018,0,Genuine,Genuine Transaction
TXN_33371,0.46256846,1,Medium,Refund > Ticket Amount
TXN_865,0.798156,1,High,ML High Probability
TXN_37598,0.15828902,1,Low,ML Low Probability
TXN_4507,0.022178082,1,Low,Refund > Ticket Amount
TXN_21586,0.039175518,1,Low,Refund > Ticket Amount
TXN_44584,0.5378122,1,Medium,Refund > Ticket Amount
TXN_24544,0.6783954,1,Medium,ML Medium Probability
TXN_15082,0.17473222,1,Low,Refund > Ticket Amount
TXN_8221,0.3054437,1,Low,ML Low Probability
TXN_22745,0.2905527,1,Low,Refund > Ticket Amount
TXN_22257,0.10843111,1,Low,ML Low Probability
TXN_48029,0.7473774,1,High,Refund > Ticket Amount
TXN_37067,0.05474027,0,Genuine,Genuine Transaction
TXN_25651,0.18805605,1,Low,ML Low Probability
TXN_17810,0.27507487,1,Low,Refund > Ticket Amount
TXN_43944,0.15558586,1,Low,ML Low Probability
TXN_909,0.76595074,1,High,ML High Probability
TXN_32161,0.7398163,1,High,ML High Probability
TXN_39534,0.019455142,1,Low,Refund > Ticket Amount
TXN_35758,0.478322,1,Medium,Refund > Ticket Amount
TXN_256,0.05744187,1,Low,Refund > Ticket Amount
TXN_16365,0.75872505,1,High,ML High Probability
TXN_46528,0.78506005,1,High,Refund > Ticket Amount
TXN_4784,0.3104955,1,Low,Refund > Ticket Amount
TXN_9304,0.036903195,1,Low,Refund > Ticket Amount
TXN_38379,0.55058795,1,Medium,Refund > Ticket Amount
TXN_3621,0.06870579,0,Genuine,Genuine Transaction
TXN_6152,0.6678101,1,Medium,ML Medium Probability
TXN_11663,0.76508933,1,High,Refund > Ticket Amount
TXN_37134,0.025225146,0,Genuine,Genuine Transaction
TXN_34416,0.039252803,1,Low,Refund > Ticket Amount
TXN_6766,0.05938552,0,Genuine,Genuine Transaction
TXN_36912,0.018251935,1,Low,Refund > Ticket Amount
TXN_19510,0.26917845,1,Low,ML Low Probability
TXN_32800,0.74592197,1,High,ML High Probability
TXN_12213,0.031072302,1,Low,Refund > Ticket Amount
TXN_18680,0.03187616,0,Genuine,Genuine Transaction
TXN_8749,0.7722631,1,High,ML High Probability
TXN_1312,0.055847988,1,Low,Refund > Ticket Amount
TXN_17276,0.7614769,1,High,Refund > Ticket Amount
TXN_25557,0.6048571,1,Medium,ML Medium Probability
TXN_9597,0.7587745,1,High,ML High Probability
TXN_3346,0.08120071,0,Genuine,Genuine Transaction
TXN_15835,0.4145477,1,Medium,ML Medium Probability
TXN_32584,0.41604635,1,Medium,ML Medium Probability
TXN_39419,0.07145839,0,Genuine,Genuine Transaction
TXN_4947,0.03068606,1,Low,Refund > Ticket Amount
TXN_8627,0.22446829,1,Low,Refund > Ticket Amount
TXN_16218,0.18898092,1,Low,ML Low Probability
TXN_49934,0.018264502,0,Genuine,Genuine Transaction
TXN_27757,0.27164507,1,Low,ML Low Probability
TXN_3175,0.09768988,1,Low,Refund > Ticket Amount
TXN_30958,0.39929104,1,Medium,ML Medium Probability
TXN_37245,0.7912722,1,High,Refund > Ticket Amount
TXN_41633,0.03943765,1,Low,Refund > Ticket Amount
TXN_19551,0.77269566,1,High,ML High Probability
TXN_19230,0.77062297,1,High,ML High Probability
TXN_23970,0.29890195,1,Low,Refund > Ticket Amount
TXN_9921,0.03578727,1,Low,Refund > Ticket Amount
TXN_6668,0.091468856,0,Genuine,Genuine Transaction
TXN_31385,0.38222414,1,Medium,ML Medium Probability
TXN_20431,0.022706015,0,Genuine,Genuine Transaction
TXN_43093,0.70617306,1,High,ML High Probability
TXN_7612,0.77152646,1,High,Refund > Ticket Amount
TXN_30897,0.77139515,1,High,Refund > Ticket Amount
TXN_10131,0.7634592,1,High,ML High Probability
TXN_25738,0.15281868,1,Low,Refund > Ticket Amount
TXN_36145,0.084615,1,Low,ML Low Probability
TXN_28363,0.11065358,1,Low,Refund > Ticket Amount
TXN_43022,0.71528697,1,High,Refund > Ticket Amount
TXN_11650,0.026131127,0,Genuine,Genuine Transaction
TXN_17273,0.14727712,1,Low,ML Low Probability
TXN_28618,0.7237496,1,High,Refund > Ticket Amount
TXN_6853,0.059993807,1,Low,Refund > Ticket Amount
TXN_18000,0.7606709,1,High,ML High Probability
TXN_48912,0.58012956,1,Medium,ML Medium Probability
TXN_36490,0.7110759,1,High,ML High Probability
TXN_45913,0.2835385,1,Low,ML Low Probability
TXN_13824,0.18812217,1,Low,ML Low Probability
TXN_26940,0.36995852,1,Medium,ML Medium Probability
TXN_39291,0.02771127,1,Low,Refund > Ticket Amount
TXN_49203,0.6969738,1,Medium,Refund > Ticket Amount
TXN_29521,0.05558848,0,Genuine,Genuine Transaction
TXN_818,0.6995715,1,Medium,Refund > Ticket Amount
TXN_7764,0.26661223,1,Low,Refund > Ticket Amount
TXN_20493,0.041926432,0,Genuine,Genuine Transaction
TXN_15329,0.53918433,1,Medium,ML Medium Probability
TXN_7972,0.2105889,1,Low,ML Low Probability
TXN_22322,0.23917884,1,Low,ML Low Probability
TXN_4663,0.029624097,0,Genuine,Genuine Transaction
TXN_9721,0.4561029,1,Medium,ML Medium Probability
TXN_47201,0.33210415,1,Low,Refund > Ticket Amount
TXN_44655,0.015266962,1,Low,Refund > Ticket Amount
TXN_32872,0.018734768,0,Genuine,Genuine Transaction
TXN_24003,0.039536573,0,Genuine,Genuine Transaction
TXN_43708,0.5493975,1,Medium,ML Medium Probability
TXN_11656,0.7637117,1,High,Refund > Ticket Amount
TXN_44457,0.43044144,1,Medium,Refund > Ticket Amount
TXN_48734,0.03997099,0,Genuine,Genuine Transaction
TXN_40100,0.7097505,1,High,Refund > Ticket Amount
TXN_35771,0.034318328,0,Genuine,Genuine Transaction
TXN_11978,0.1452496,1,Low,ML Low Probability
TXN_31891,0.26891422,1,Low,Refund > Ticket Amount
TXN_35282,0.08294827,0,Genuine,Genuine Transaction
TXN_9777,0.22523965,1,Low,Refund > Ticket Amount
TXN_46208,0.08117511,1,Low,Refund > Ticket Amount
TXN_49759,0.23151648,1,Low,Refund > Ticket Amount
TXN_36069,0.020787114,0,Genuine,Genuine Transaction
TXN_26751,0.6853627,1,Medium,Refund > Ticket Amount
TXN_5574,0.77646756,1,High,ML High Probability
TXN_16934,0.12476758,1,Low,ML Low Probability
TXN_32471,0.45307416,1,Medium,ML Medium Probability
TXN_49399,0.023833593,1,Low,Refund > Ticket Amount
TXN_37909,0.7610342,1,High,ML High Probability
TXN_2934,0.03180614,1,Low,Refund > Ticket Amount
TXN_14691,0.031673327,1,Low,Refund > Ticket Amount
TXN_21217,0.27026835,1,Low,Refund > Ticket Amount
TXN_3412,0.14318188,1,Low,ML Low Probability
TXN_21182,0.80559206,1,High,ML High Probability
TXN_4846,0.036399562,0,Genuine,Genuine Transaction
TXN_29401,0.2380269,1,Low,ML Low Probability
TXN_43209,0.035746492,0,Genuine,Genuine Transaction
TXN_1102,0.023391558,1,Low,Refund > Ticket Amount
TXN_34131,0.12003198,1,Low,Refund > Ticket Amount
TXN_44995,0.06958464,1,Low,Refund > Ticket Amount
TXN_34467,0.7514198,1,High,ML High Probability
TXN_18261,0.027197994,1,Low,Refund > Ticket Amount
TXN_43532,0.01794175,0,Genuine,Genuine Transaction
TXN_16988,0.1367088,1,Low,ML Low Probability
TXN_20229,0.031394225,0,Genuine,Genuine Transaction
TXN_38674,0.776029,1,High,Refund > Ticket Amount
TXN_36545,0.017125763,1,Low,Refund > Ticket Amount
TXN_7244,0.51986057,1,Medium,ML Medium Probability
TXN_23332,0.07214668,0,Genuine,Genuine Transaction
TXN_30794,0.04794671,0,Genuine,Genuine Transaction
TXN_18758,0.03557269,1,Low,Refund > Ticket Amount
TXN_35454,0.05320236,0,Genuine,Genuine Transaction
TXN_16676,0.3583164,1,Medium,ML Medium Probability
TXN_44635,0.020649076,1,Low,Refund > Ticket Amount
TXN_19254,0.06164735,0,Genuine,Genuine Transaction
TXN_28754,0.76387626,1,High,ML High Probability
TXN_20968,0.23707965,1,Low,ML Low Probability
TXN_19563,0.19110094,1,Low,Refund > Ticket Amount
TXN_33734,0.1972468,1,Low,ML Low Probability
TXN_39601,0.10429051,1,Low,ML Low Probability
TXN_4134,0.030241387,1,Low,Refund > Ticket Amount
TXN_26119,0.06934429,1,Low,Refund > Ticket Amount
TXN_35036,0.78325665,1,High,ML High Probability
TXN_20393,0.18872283,1,Low,ML Low Probability
TXN_8071,0.2257215,1,Low,ML Low Probability
TXN_24829,0.7490561,1,High,ML High Probability
TXN_48926,0.35177204,1,Medium,Refund > Ticket Amount
TXN_15629,0.45532316,1,Medium,ML Medium Probability
TXN_14692,0.2743709,1,Low,Refund > Ticket Amount
TXN_17952,0.737198,1,High,ML High Probability
TXN_30028,0.03941406,1,Low,Refund > Ticket Amount
TXN_21498,0.082863174,1,Low,ML Low Probability
TXN_35670,0.17513248,1,Low,ML Low Probability
TXN_44701,0.3558923,1,Medium,ML Medium Probability
TXN_1469,0.04058536,0,Genuine,Genuine Transaction
TXN_41329,0.06451649,1,Low,Refund > Ticket Amount
TXN_13112,0.7697014,1,High,ML High Probability
TXN_9491,0.613497,1,Medium,ML Medium Probability
TXN_11384,0.5141611,1,Medium,ML Medium Probability
TXN_20594,0.8146586,1,High,Refund > Ticket Amount
TXN_10683,0.7711737,1,High,Refund > Ticket Amount
TXN_10972,0.14045048,1,Low,ML Low Probability
TXN_49186,0.6409433,1,Medium,Refund > Ticket Amount
TXN_41566,0.049503848,0,Genuine,Genuine Transaction
TXN_4656,0.20789893,1,Low,Refund > Ticket Amount
TXN_28906,0.69540334,1,Medium,ML Medium Probability
TXN_8998,0.40132067,1,Medium,ML Medium Probability
TXN_43386,0.35467187,1,Medium,ML Medium Probability
TXN_20803,0.26034817,1,Low,ML Low Probability
TXN_1214,0.35406166,1,Medium,Refund > Ticket Amount
TXN_49289,0.7589156,1,High,ML High Probability
TXN_2413,0.026033716,0,Genuine,Genuine Transaction
TXN_9677,0.77501243,1,High,Refund > Ticket Amount
TXN_10619,0.13387297,1,Low,ML Low Probability
TXN_26469,0.27413312,1,Low,ML Low Probability
TXN_40218,0.045902617,0,Genuine,Genuine Transaction
TXN_14706,0.042449772,1,Low,Refund > Ticket Amount
TXN_49301,0.12173625,1,Low,ML Low Probability
TXN_29283,0.79582435,1,High,ML High Probability
TXN_12388,0.017185533,0,Genuine,Genuine Transaction
TXN_42235,0.72962534,1,High,Refund > Ticket Amount
TXN_43443,0.074940026,0,Genuine,Genuine Transaction
TXN_8563,0.7558552,1,High,ML High Probability
TXN_3771,0.4820154,1,Medium,ML Medium Probability
TXN_19938,0.02017502,0,Genuine,Genuine Transaction
TXN_9628,0.15465331,1,Low,Refund > Ticket Amount
TXN_3435,0.7603977,1,High,ML High Probability
TXN_18033,0.75854254,1,High,ML High Probability
TXN_37789,0.2259559,1,Low,ML Low Probability
TXN_28114,0.076870315,1,Low,Refund > Ticket Amount
TXN_30805,0.030888317,0,Genuine,Genuine Transaction
TXN_26393,0.06183883,0,Genuine,Genuine Transaction
TXN_27684,0.036649384,0,Genuine,Genuine Transaction
TXN_47641,0.179368,1,Low,Refund > Ticket Amount
TXN_23341,0.61468923,1,Medium,Refund > Ticket Amount
TXN_9336,0.11989555,1,Low,Refund > Ticket Amount
TXN_26849,0.2728584,1,Low,ML Low Probability
TXN_13280,0.1080566,1,Low,Refund > Ticket Amount
TXN_23535,0.022548065,0,Genuine,Genuine Transaction
TXN_2850,0.65199566,1,Medium,ML Medium Probability
TXN_1951,0.28389886,1,Low,Refund > Ticket Amount
TXN_2513,0.04084975,0,Genuine,Genuine Transaction
